uniqueid,dep_dayofweek,carrier,origin,arr_hour,day,distance,sched_dep_time,carrier_flight_delay,origin_dest_delay,arr_delay,air_time,lateflight,predicted,carrier_delay,day_delay,dayofweek_delay,dep_delay,dest,dest_delay,flight,hour,minute,month,origin_delay,sched_arr_time,speed,tailnum,tailnum_delay,time_hour,year,split
3904,6,DL,JFK,19,14,1089.0,1559,0.5357142857142857,0.35669362084456424,4.0,153.0,0.0,0,0.35419389978213506,0.41045296167247386,0.37039685377189846,5.5,MIA,0.3629958246346555,1373,15,59,7,0.3804936335461708,1922,427.0588235294117,N334NW,0.3333333333333333,2013-07-14 15:00:00,2013,train
4991,4,9E,JFK,10,19,509.0,745,0.2597402597402597,0.3404255319148936,-18.0,87.0,0.0,0,0.38620283018867924,0.5108047690014903,0.45257876120753476,-2.0,DTW,0.36053912392362414,3353,7,45,7,0.3804936335461708,1000,351.0344827586207,N912XJ,0.34615384615384615,2013-07-19 07:00:00,2013,train
2571,6,UA,JFK,11,28,2475.0,840,0.3595505617977528,0.3300344234079174,-4.0,332.0,0.0,0,0.3845679488167733,0.37538994800693243,0.37039685377189846,-3.0,LAX,0.34605466735430634,443,8,40,7,0.3804936335461708,1134,447.28915662650604,N505UA,0.379746835443038,2013-07-28 08:00:00,2013,train
2676,2,US,LGA,20,31,214.0,1900,0.4791666666666667,0.4241332733003152,-2.0,45.0,0.0,0,0.38258575197889183,0.3799682034976153,0.4304966308959321,-4.0,DCA,0.4292604501607717,2187,19,0,7,0.38829653563094596,2030,285.3333333333333,N766US,0.2564102564102564,2013-07-31 19:00:00,2013,train
1205,0,UA,EWR,14,8,937.0,1135,0.33136094674556216,0.4154057771664374,-7.0,130.5,0.0,0,0.3845679488167733,0.47575757575757577,0.41854100744034894,-2.0,MCO,0.4091872791519435,1519,11,35,7,0.46166666666666667,1415,466.85714285714283,N13138,0.3548387096774194,2013-07-08 11:00:00,2013,train
5168,3,EV,EWR,9,4,533.0,800,0.5811965811965812,0.5870967741935483,4.0,87.0,0.0,0,0.5469035364436328,0.3394964594807238,0.45152377082486794,-3.0,DAY,0.5070202808112324,4691,8,0,7,0.46166666666666667,954,367.5862068965517,N14950,0.7450980392156863,2013-07-04 08:00:00,2013,train
5177,4,EV,EWR,10,26,1131.0,830,0.5625,0.42857142857142855,2.5,156.0,1.0,0,0.5469035364436328,0.41346153846153844,0.45257876120753476,-2.0,XNA,0.5132743362831859,4419,8,30,7,0.46166666666666667,1039,420.0,N18101,0.5925925925925926,2013-07-26 08:00:00,2013,train
4950,3,UA,LGA,19,18,1620.0,1708,0.5092592592592593,0.4321951219512195,1.0,227.0,1.0,1,0.3845679488167733,0.4818920916481892,0.45152377082486794,-1.0,DEN,0.44269662921348313,509,17,8,7,0.38829653563094596,1925,426.3157894736842,N579UA,0.4375,2013-07-18 17:00:00,2013,train
752,3,US,LGA,10,18,544.0,845,0.2733333333333333,0.4123314065510597,-8.0,88.0,0.0,0,0.38258575197889183,0.4818920916481892,0.45152377082486794,-5.0,CLT,0.4739031770045386,1429,8,45,7,0.38829653563094596,1044,370.9090909090909,N724UW,0.28125,2013-07-18 08:00:00,2013,train
4057,6,DL,LGA,11,14,502.0,905,0.2011173184357542,0.30094043887147337,-14.0,83.0,0.0,0,0.35419389978213506,0.41045296167247386,0.37039685377189846,-3.0,DTW,0.36053912392362414,181,9,5,7,0.38829653563094596,1114,362.89156626506025,N337NW,0.36538461538461536,2013-07-14 09:00:00,2013,train
5428,3,EV,EWR,22,11,1325.0,1940,0.7092198581560284,0.6845637583892618,22.0,192.0,1.0,1,0.5469035364436328,0.3998479665526416,0.45152377082486794,24.5,OKC,0.6845637583892618,4204,19,40,7,0.46166666666666667,2224,414.0625,N11127,0.625,2013-07-11 19:00:00,2013,train
179,1,B6,JFK,15,30,1069.0,1239,0.4077669902912621,0.49261083743842365,-3.0,147.0,1.0,0,0.4839821314613912,0.39881204921510394,0.4055384102093586,-1.0,FLL,0.45684066871374956,41,12,39,7,0.3804936335461708,1534,422.6865671641791,N519JB,0.5,2013-07-30 12:00:00,2013,train
3785,2,UA,EWR,16,3,200.0,1459,0.32432432432432434,0.30415430267062316,-6.0,,0.0,0,0.3845679488167733,0.39106583072100315,0.4304966308959321,-1.0,BOS,0.29630650496141125,236,14,59,7,0.46166666666666667,1620,441.74311926605503,N820UA,0.2727272727272727,2013-07-03 14:00:00,2013,train
382,5,DL,LGA,14,13,1010.0,1131,0.35507246376811596,0.4044943820224719,-5.0,144.0,1.0,0,0.35419389978213506,0.47717842323651455,0.3065066607948916,-3.0,TPA,0.41010943199583116,1875,11,31,7,0.38829653563094596,1432,420.83333333333337,N301NB,0.38095238095238093,2013-07-13 11:00:00,2013,train
4921,0,EV,EWR,9,8,605.0,720,0.6470588235294118,0.5419847328244275,10.5,95.0,0.0,1,0.5469035364436328,0.47575757575757577,0.41854100744034894,5.0,GRR,0.5419847328244275,4676,7,20,7,0.46166666666666667,924,380.1151315789474,N12921,0.5492957746478874,2013-07-08 07:00:00,2013,train
1425,0,UA,EWR,9,29,719.0,745,0.4444444444444444,0.3920595533498759,-5.0,109.0,0.0,0,0.3845679488167733,0.32407029015120553,0.41854100744034894,33.0,ORD,0.36525864016263837,1253,7,45,7,0.46166666666666667,915,395.77981651376143,N15712,0.2962962962962963,2013-07-29 07:00:00,2013,train
4171,1,WN,EWR,15,9,1411.0,1245,0.44,0.6176470588235294,-3.0,193.0,0.0,0,0.5129151291512916,0.3575757575757576,0.4055384102093586,0.0,HOU,0.4930555555555556,3316,12,45,7,0.46166666666666667,1530,438.65284974093265,N232WN,0.6666666666666666,2013-07-09 12:00:00,2013,train
2762,3,DL,JFK,12,11,1598.0,850,0.16666666666666666,0.3058637083993661,-19.5,193.0,0.0,0,0.35419389978213506,0.3998479665526416,0.45152377082486794,-3.0,SJU,0.315958815958816,301,8,50,7,0.3804936335461708,1251,496.78756476683935,N3750D,0.23255813953488372,2013-07-11 08:00:00,2013,train
2680,3,DL,JFK,19,11,1990.0,1543,0.26490066225165565,0.2565597667638484,-19.0,264.0,1.0,1,0.35419389978213506,0.3998479665526416,0.45152377082486794,-2.0,SLC,0.26874115983026875,31,15,43,7,0.3804936335461708,1909,443.31428571428575,N382DA,0.3076923076923077,2013-07-11 15:00:00,2013,train
